id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
21162,2024-08-09 10:45:00,111.64,51.95,0.0,0.05,90.66,100.0,Maximum_Load,13852.716679071473
21163,2024-08-09 11:00:00,72.11,35.78,0.0,0.03,89.58,100.0,Maximum_Load,9237.239936124386
21164,2024-08-09 11:15:00,126.29,80.46,0.0,0.06,84.34,100.0,Maximum_Load,17519.934770349464
21165,2024-08-09 11:30:00,94.54,66.46,0.0,0.04,81.81,100.0,Maximum_Load,13520.838718984854
21166,2024-08-09 11:45:00,103.72,61.78,0.0,0.05,85.91,100.0,Maximum_Load,13853.23232866341
21167,2024-08-09 12:00:00,89.39,56.88,0.0,0.04,84.37,100.0,Maximum_Load,12396.42827908507
21168,2024-08-09 12:15:00,19.26,10.58,8.17,0.01,87.65,92.06,Medium_Load,3084.4281315393378
21169,2024-08-09 12:30:00,4.9,0.0,16.09,0.0,100.0,29.13,Medium_Load,1863.8191442100351
21170,2024-08-09 12:45:00,4.79,0.0,15.84,0.0,100.0,28.95,Medium_Load,1833.7701021300393
21171,2024-08-09 13:00:00,4.57,0.0,15.98,0.0,100.0,27.5,Medium_Load,1841.7734232082753
21172,2024-08-09 13:15:00,50.72,18.22,5.87,0.02,94.11,99.34,Maximum_Load,6316.8990426968985
21173,2024-08-09 13:30:00,107.21,48.31,0.0,0.05,91.17,100.0,Maximum_Load,13229.08169644628
21174,2024-08-09 13:45:00,72.43,37.55,0.0,0.03,88.78,100.0,Maximum_Load,9361.87535679751
21175,2024-08-09 14:00:00,133.06,68.11,0.0,0.06,89.02,100.0,Maximum_Load,17152.701531412808
21176,2024-08-09 14:15:00,66.1,30.13,0.0,0.03,90.99,100.0,Maximum_Load,8172.354110238065
21177,2024-08-09 14:30:00,42.37,16.09,0.0,0.02,93.49,100.0,Maximum_Load,5098.751455626171
21178,2024-08-09 14:45:00,49.18,24.55,0.0,0.02,89.47,100.0,Maximum_Load,6307.467227951427
21179,2024-08-09 15:00:00,62.39,34.31,0.0,0.03,87.62,100.0,Maximum_Load,8170.400004223325
21180,2024-08-09 15:15:00,44.35,17.42,0.0,0.02,93.08,100.0,Maximum_Load,5360.455480005874
21181,2024-08-09 15:30:00,40.0,10.84,0.0,0.02,96.52,100.0,Maximum_Load,4592.380178954727
21182,2024-08-09 15:45:00,49.9,19.69,0.0,0.02,93.02,100.0,Maximum_Load,6034.978693261891
21183,2024-08-09 16:00:00,67.43,40.18,0.0,0.03,85.91,100.0,Maximum_Load,9007.13479554299
21184,2024-08-09 16:15:00,59.8,25.56,0.0,0.03,91.95,100.0,Maximum_Load,7316.266568407687
21185,2024-08-09 16:30:00,54.04,30.56,0.0,0.02,87.05,100.0,Maximum_Load,7123.965390546195
21186,2024-08-09 16:45:00,46.26,18.58,0.0,0.02,92.8,100.0,Maximum_Load,5608.329798166295
21187,2024-08-09 17:00:00,44.96,15.3,0.0,0.02,94.67,100.0,Maximum_Load,5342.851819253459
21188,2024-08-09 17:15:00,56.99,24.77,0.0,0.03,91.71,100.0,Medium_Load,6990.780234083318
21189,2024-08-09 17:30:00,44.03,13.93,0.97,0.02,95.34,99.98,Medium_Load,5150.875518353234
21190,2024-08-09 17:45:00,30.53,0.04,5.51,0.01,100.0,98.41,Medium_Load,3438.552050099654
21191,2024-08-09 18:00:00,31.43,0.14,4.93,0.01,100.0,98.79,Medium_Load,3527.859649700531
21192,2024-08-09 18:15:00,51.59,33.05,1.01,0.02,84.2,99.98,Medium_Load,7232.844707395563
21193,2024-08-09 18:30:00,44.6,34.2,0.0,0.02,79.35,100.0,Medium_Load,6702.231928619004
21194,2024-08-09 18:45:00,44.75,26.75,0.0,0.02,85.83,100.0,Medium_Load,5982.564735990117
21195,2024-08-09 19:00:00,49.32,23.04,0.0,0.02,90.6,100.0,Medium_Load,6124.076767154377
21196,2024-08-09 19:15:00,52.78,24.84,0.0,0.02,90.48,100.0,Medium_Load,6562.477071388516
21197,2024-08-09 19:30:00,52.2,21.85,0.0,0.02,92.24,100.0,Medium_Load,6366.210392818086
21198,2024-08-09 19:45:00,49.03,19.44,0.0,0.02,92.96,100.0,Medium_Load,5933.619975666204
21199,2024-08-09 20:00:00,42.73,14.22,0.0,0.02,94.88,100.0,Medium_Load,5066.325179864099
21200,2024-08-09 20:15:00,50.36,17.75,0.0,0.02,94.31,100.0,Medium_Load,6007.1124523871695
21201,2024-08-09 20:30:00,49.5,18.72,0.0,0.02,93.53,100.0,Medium_Load,5953.67219138743
21202,2024-08-09 20:45:00,46.55,16.38,0.29,0.02,94.33,100.0,Medium_Load,5562.543586907881
21203,2024-08-09 21:00:00,16.99,0.29,14.04,0.01,99.99,77.09,Medium_Load,2462.9533353027427
21204,2024-08-09 21:15:00,10.15,0.0,20.2,0.0,100.0,44.9,Medium_Load,2505.104000431622
21205,2024-08-09 21:30:00,5.98,0.0,18.58,0.0,100.0,30.64,Medium_Load,2162.907854536486
21206,2024-08-09 21:45:00,4.46,0.0,16.13,0.0,100.0,26.65,Medium_Load,1854.4745841735612
21207,2024-08-09 22:00:00,3.89,0.0,16.02,0.0,100.0,23.6,Medium_Load,1826.8021230252205
21208,2024-08-09 22:15:00,3.67,1.26,5.65,0.0,94.58,54.47,Medium_Load,880.214551260089
21209,2024-08-09 22:30:00,3.49,5.62,0.0,0.0,52.76,100.0,Medium_Load,788.895308346583
21210,2024-08-09 22:45:00,3.46,5.47,0.0,0.0,53.46,100.0,Medium_Load,771.8386583550024
21211,2024-08-09 23:00:00,3.24,4.32,0.0,0.0,60.0,100.0,Medium_Load,643.95
21212,2024-08-09 23:15:00,2.66,4.36,0.0,0.0,52.08,100.0,Light_Load,609.0535419197561
21213,2024-08-09 23:30:00,2.63,4.28,0.0,0.0,52.35,100.0,Light_Load,599.0493809831124
21214,2024-08-09 23:45:00,2.63,4.32,0.0,0.0,52.0,100.0,Light_Load,603.1185906239751
21215,2024-08-09 00:00:00,2.66,4.54,0.0,0.0,50.55,100.0,Light_Load,627.477137471956
21216,2024-08-10 00:15:00,2.7,4.57,0.0,0.0,50.87,100.0,Light_Load,632.9794043894715
21217,2024-08-10 00:30:00,2.66,4.57,0.0,0.0,50.3,100.0,Light_Load,630.5664420037352
21218,2024-08-10 00:45:00,2.7,4.72,0.0,0.0,49.65,100.0,Light_Load,648.4437371314492
21219,2024-08-10 01:00:00,2.66,4.68,0.0,0.0,49.41,100.0,Light_Load,641.9372711760863
21220,2024-08-10 01:15:00,2.66,4.72,0.0,0.0,49.1,100.0,Light_Load,646.088532342898
21221,2024-08-10 01:30:00,2.7,4.75,0.0,0.0,49.42,100.0,Light_Load,651.551488396159
21222,2024-08-10 01:45:00,2.74,4.79,0.0,0.0,49.65,100.0,Light_Load,658.0579785104425
21223,2024-08-10 02:00:00,2.66,4.9,0.0,0.0,47.71,100.0,Light_Load,664.8719558305946
21224,2024-08-10 02:15:00,2.7,4.9,0.0,0.0,48.26,100.0,Light_Load,667.1608548543597
21225,2024-08-10 02:30:00,2.7,5.0,0.0,0.0,47.51,100.0,Light_Load,677.6296651748652
21226,2024-08-10 02:45:00,3.31,5.44,0.0,0.0,51.98,100.0,Light_Load,759.3678576330776
21227,2024-08-10 03:00:00,2.88,5.08,0.0,0.0,49.32,100.0,Light_Load,696.3709914262655
21228,2024-08-10 03:15:00,2.66,4.1,0.0,0.0,54.43,100.0,Light_Load,582.8092892619334
21229,2024-08-10 03:30:00,2.74,3.92,0.0,0.0,57.29,100.0,Light_Load,570.3342411472416
21230,2024-08-10 03:45:00,3.06,3.82,0.0,0.0,62.52,100.0,Light_Load,583.6675382869944
21231,2024-08-10 04:00:00,2.56,4.07,0.0,0.0,53.24,100.0,Light_Load,573.3742880146004
21232,2024-08-10 04:15:00,2.52,4.0,0.0,0.0,53.3,100.0,Light_Load,563.7688002186712
21233,2024-08-10 04:30:00,2.63,4.1,0.0,0.0,53.99,100.0,Light_Load,580.8699203619085
21234,2024-08-10 04:45:00,2.63,4.18,0.0,0.0,53.25,100.0,Light_Load,588.9223760235724
21235,2024-08-10 05:00:00,2.59,4.28,0.0,0.0,51.77,100.0,Light_Load,596.5659288010421
21236,2024-08-10 05:15:00,2.59,4.32,0.0,0.0,51.42,100.0,Light_Load,600.6519632085206
21237,2024-08-10 05:30:00,2.56,4.32,0.0,0.0,50.98,100.0,Light_Load,598.8202601782942
21238,2024-08-10 05:45:00,2.56,4.25,0.0,0.0,51.6,100.0,Light_Load,591.6542812794056
21239,2024-08-10 06:00:00,2.52,4.18,0.0,0.0,51.63,100.0,Light_Load,582.0426241479227
21240,2024-08-10 06:15:00,2.52,4.1,0.0,0.0,52.36,100.0,Light_Load,573.8936449595865
21241,2024-08-10 06:30:00,2.66,4.68,0.0,0.0,49.41,100.0,Light_Load,641.9372711760863
21242,2024-08-10 06:45:00,2.66,5.26,0.0,0.0,45.13,100.0,Light_Load,702.8995995517425
21243,2024-08-10 07:00:00,2.66,5.08,0.0,0.0,46.39,100.0,Light_Load,683.8132319025423
21244,2024-08-10 07:15:00,2.59,4.86,0.0,0.0,47.03,100.0,Light_Load,656.7167984232245
21245,2024-08-10 07:30:00,3.53,5.08,0.0,0.0,57.06,100.0,Light_Load,737.6872856137959
21246,2024-08-10 07:45:00,7.31,7.13,0.0,0.0,71.59,100.0,Light_Load,1217.7112603415064
21247,2024-08-10 08:00:00,6.34,7.06,0.0,0.0,66.81,100.0,Light_Load,1131.5511791562942
21248,2024-08-10 08:15:00,37.4,36.9,0.0,0.02,71.18,100.0,Light_Load,6265.302395585149
21249,2024-08-10 08:30:00,49.9,46.8,0.0,0.02,72.94,100.0,Light_Load,8158.173057776172
21250,2024-08-10 08:45:00,55.73,51.48,0.0,0.03,73.46,100.0,Light_Load,9047.313915693774
21251,2024-08-10 09:00:00,47.84,21.89,0.0,0.02,90.93,100.0,Light_Load,5918.652371158912
21252,2024-08-10 09:15:00,50.65,20.34,0.0,0.02,92.8,100.0,Medium_Load,6140.416645320169
21253,2024-08-10 09:30:00,55.08,24.41,0.0,0.03,91.42,100.0,Medium_Load,6777.744076433175
21254,2024-08-10 09:45:00,51.55,19.66,0.0,0.02,93.44,100.0,Medium_Load,6206.817900754379
21255,2024-08-10 10:00:00,52.09,24.16,0.0,0.02,90.72,100.0,Medium_Load,6459.766947469931
21256,2024-08-10 10:15:00,42.7,14.26,0.0,0.02,94.85,100.0,Maximum_Load,5064.546586319451
21257,2024-08-10 10:30:00,44.14,22.36,0.0,0.02,89.21,100.0,Maximum_Load,5677.874990727165
21258,2024-08-10 10:45:00,60.37,31.86,0.0,0.03,88.44,100.0,Maximum_Load,7832.976965275159
21259,2024-08-10 11:00:00,91.44,44.28,0.0,0.04,90.0,100.0,Maximum_Load,11429.685527170028
21260,2024-08-10 11:15:00,69.8,46.84,0.0,0.03,83.04,100.0,Maximum_Load,9834.979635891475
21261,2024-08-10 11:30:00,94.32,61.96,0.0,0.04,83.58,100.0,Maximum_Load,13203.544086948776
21262,2024-08-10 11:45:00,105.77,63.0,0.0,0.05,85.91,100.0,Maximum_Load,14126.975402720012
21263,2024-08-10 12:00:00,113.72,72.9,0.0,0.05,84.19,100.0,Maximum_Load,15804.378189210736
21264,2024-08-10 12:15:00,12.31,3.96,10.8,0.01,95.2,75.17,Medium_Load,2129.7738733102083
21265,2024-08-10 12:30:00,4.79,0.0,18.25,0.0,100.0,25.39,Medium_Load,2090.8254493697054
21266,2024-08-10 12:45:00,4.68,0.0,16.34,0.0,100.0,27.53,Medium_Load,1883.4800331621016
21267,2024-08-10 13:00:00,4.61,0.0,16.31,0.0,100.0,27.2,Medium_Load,1878.1597516312756
21268,2024-08-10 13:15:00,30.06,10.98,7.24,0.01,93.93,97.22,Maximum_Load,3954.45421328911
21269,2024-08-10 13:30:00,123.8,62.24,0.0,0.06,89.34,100.0,Maximum_Load,15900.33307714338
21270,2024-08-10 13:45:00,105.7,49.82,0.0,0.05,90.46,100.0,Maximum_Load,13145.91378052511
21271,2024-08-10 14:00:00,94.93,44.35,0.0,0.04,90.6,100.0,Maximum_Load,11787.631357963735
21272,2024-08-10 14:15:00,115.45,61.42,0.0,0.05,88.28,100.0,Maximum_Load,15006.000530976977
21273,2024-08-10 14:30:00,86.47,36.79,0.0,0.04,92.02,100.0,Maximum_Load,10571.747172594034
21274,2024-08-10 14:45:00,91.84,33.73,0.0,0.04,93.87,100.0,Maximum_Load,11006.788945492914
21275,2024-08-10 15:00:00,89.35,29.34,0.0,0.04,95.01,100.0,Maximum_Load,10421.24142017813
21276,2024-08-10 15:15:00,90.18,36.0,0.0,0.04,92.87,100.0,Maximum_Load,10923.762976305374
21277,2024-08-10 15:30:00,106.67,46.87,0.0,0.05,91.55,100.0,Maximum_Load,13107.715701305471
21278,2024-08-10 15:45:00,131.0,62.42,0.0,0.06,90.28,100.0,Maximum_Load,16325.008462861511
21279,2024-08-10 16:00:00,107.46,58.75,0.0,0.05,87.74,100.0,Maximum_Load,14053.57922782062
21280,2024-08-10 16:15:00,103.46,39.6,0.0,0.05,93.39,100.0,Maximum_Load,12462.711003730288
21281,2024-08-10 16:30:00,100.22,42.37,0.0,0.05,92.11,100.0,Maximum_Load,12240.943650435
21282,2024-08-10 16:45:00,118.04,52.38,0.0,0.05,91.4,100.0,Maximum_Load,14528.23536471309
21283,2024-08-10 17:00:00,55.66,18.18,0.0,0.03,95.06,100.0,Maximum_Load,6488.493440883686
21284,2024-08-10 17:15:00,83.27,38.34,0.0,0.04,90.83,100.0,Medium_Load,10313.157013161635
21285,2024-08-10 17:30:00,99.83,48.13,0.0,0.05,90.08,100.0,Medium_Load,12467.987694742484
21286,2024-08-10 17:45:00,30.71,1.51,5.26,0.01,99.88,98.56,Medium_Load,3484.761547321625
21287,2024-08-10 18:00:00,29.81,0.07,5.8,0.01,100.0,98.16,Medium_Load,3366.7547518884235
21288,2024-08-10 18:15:00,63.79,27.72,1.37,0.03,91.71,99.98,Medium_Load,7887.359034001813
21289,2024-08-10 18:30:00,79.96,43.38,0.0,0.04,87.9,100.0,Medium_Load,10438.735032039323
21290,2024-08-10 18:45:00,98.75,41.47,0.0,0.05,92.2,100.0,Medium_Load,12049.229717340855
21291,2024-08-10 19:00:00,86.9,33.84,0.0,0.04,93.18,100.0,Medium_Load,10491.344673706037
21292,2024-08-10 19:15:00,110.84,47.23,0.0,0.05,92.0,100.0,Medium_Load,13554.34927027576
21293,2024-08-10 19:30:00,73.55,31.46,0.0,0.03,91.94,100.0,Medium_Load,8999.531776882895
21294,2024-08-10 19:45:00,112.61,50.04,0.0,0.05,91.38,100.0,Medium_Load,13863.092354904984
21295,2024-08-10 20:00:00,91.8,38.16,0.0,0.04,92.34,100.0,Medium_Load,11184.234674308296
21296,2024-08-10 20:15:00,100.33,35.75,0.0,0.05,94.2,100.0,Medium_Load,11982.264780968995
21297,2024-08-10 20:30:00,84.46,34.74,0.0,0.04,92.48,100.0,Medium_Load,10274.126294970292
21298,2024-08-10 20:45:00,102.46,31.39,0.0,0.05,95.61,100.0,Medium_Load,11874.728562535469
21299,2024-08-10 21:00:00,64.8,23.26,3.24,0.03,94.12,99.88,Medium_Load,7876.0365389261615
21300,2024-08-10 21:15:00,4.46,0.0,16.67,0.0,100.0,25.85,Medium_Load,1912.2157033225103
21301,2024-08-10 21:30:00,4.25,0.0,16.45,0.0,100.0,25.01,Medium_Load,1882.720354368621
21302,2024-08-10 21:45:00,3.74,0.0,16.52,0.0,100.0,22.08,Medium_Load,1876.9491775239449
21303,2024-08-10 22:00:00,3.78,0.0,15.88,0.0,100.0,23.16,Medium_Load,1808.8687107092137
21304,2024-08-10 22:15:00,3.56,0.94,5.4,0.0,96.69,55.04,Medium_Load,805.7310912660704
21305,2024-08-10 22:30:00,3.28,4.68,0.0,0.0,57.39,100.0,Medium_Load,681.5093159304573
21306,2024-08-10 22:45:00,3.24,4.75,0.0,0.0,56.35,100.0,Medium_Load,685.6626125918272
21307,2024-08-10 23:00:00,2.74,5.04,0.0,0.0,47.76,100.0,Medium_Load,684.0959986909734
21308,2024-08-10 23:15:00,2.7,4.9,0.0,0.0,48.26,100.0,Light_Load,667.1608548543597
21309,2024-08-10 23:30:00,2.7,4.79,0.0,0.0,49.1,100.0,Light_Load,655.7026068891674
21310,2024-08-10 23:45:00,2.66,4.93,0.0,0.0,47.48,100.0,Light_Load,668.0182344302062
21311,2024-08-10 00:00:00,2.7,4.93,0.0,0.0,48.03,100.0,Light_Load,670.2963897644458
21312,2024-08-11 00:15:00,2.66,4.93,0.0,0.0,47.48,100.0,Light_Load,668.0182344302062
21313,2024-08-11 00:30:00,2.81,5.36,0.0,0.0,46.43,100.0,Light_Load,721.69110840875
21314,2024-08-11 00:45:00,2.74,5.29,0.0,0.0,45.99,100.0,Light_Load,710.4308116074711
21315,2024-08-11 01:00:00,2.7,5.18,0.0,0.0,46.22,100.0,Light_Load,696.5915028551526
21316,2024-08-11 01:15:00,2.74,5.26,0.0,0.0,46.2,100.0,Light_Load,707.2560569199815
21317,2024-08-11 01:30:00,2.77,5.29,0.0,0.0,46.39,100.0,Light_Load,712.0832795835752
21318,2024-08-11 01:45:00,3.35,5.62,0.0,0.0,51.2,100.0,Light_Load,780.216762753307
21319,2024-08-11 02:00:00,2.92,5.11,0.0,0.0,49.61,100.0,Light_Load,701.8396926337595
21320,2024-08-11 02:15:00,2.74,5.08,0.0,0.0,47.47,100.0,Light_Load,688.2905048923745
21321,2024-08-11 02:30:00,2.7,5.04,0.0,0.0,47.22,100.0,Light_Load,681.8305808813506
21322,2024-08-11 02:45:00,2.66,4.97,0.0,0.0,47.19,100.0,Light_Load,672.2199820603743
21323,2024-08-11 03:00:00,2.66,4.97,0.0,0.0,47.19,100.0,Light_Load,672.2199820603743
21324,2024-08-11 03:15:00,3.28,5.0,0.0,0.0,54.85,100.0,Light_Load,713.0950582495997
21325,2024-08-11 03:30:00,2.99,5.26,0.0,0.0,49.42,100.0,Light_Load,721.5137461138561
21326,2024-08-11 03:45:00,2.77,5.44,0.0,0.0,45.38,100.0,Light_Load,727.9770548624799
21327,2024-08-11 04:00:00,2.77,5.58,0.0,0.0,44.46,100.0,Light_Load,742.8930449474205
21328,2024-08-11 04:15:00,2.77,5.72,0.0,0.0,43.58,100.0,Light_Load,757.8832404178429
21329,2024-08-11 04:30:00,2.77,5.58,0.0,0.0,44.46,100.0,Light_Load,742.8930449474205
21330,2024-08-11 04:45:00,2.81,5.76,0.0,0.0,43.85,100.0,Light_Load,764.2585413040865
21331,2024-08-11 05:00:00,2.74,5.76,0.0,0.0,42.96,100.0,Light_Load,760.6355430986642
21332,2024-08-11 05:15:00,2.81,5.87,0.0,0.0,43.18,100.0,Light_Load,776.0692517826616
21333,2024-08-11 05:30:00,2.74,5.94,0.0,0.0,41.89,100.0,Light_Load,780.0736721938514
21334,2024-08-11 05:45:00,2.74,5.72,0.0,0.0,43.2,100.0,Light_Load,756.3308450175757
21335,2024-08-11 06:00:00,2.74,5.76,0.0,0.0,42.96,100.0,Light_Load,760.6355430986642
21336,2024-08-11 06:15:00,2.74,5.58,0.0,0.0,44.08,100.0,Light_Load,741.3092588454567
21337,2024-08-11 06:30:00,2.74,5.69,0.0,0.0,43.39,100.0,Light_Load,753.1060008931346
21338,2024-08-11 06:45:00,2.84,5.87,0.0,0.0,43.55,100.0,Light_Load,777.620645884772
21339,2024-08-11 07:00:00,2.7,5.62,0.0,0.0,43.3,100.0,Light_Load,743.5158605234997
21340,2024-08-11 07:15:00,2.7,5.44,0.0,0.0,44.46,100.0,Light_Load,724.2275464417246
21341,2024-08-11 07:30:00,3.28,5.33,0.0,0.0,52.41,100.0,Light_Load,746.3116223175477
21342,2024-08-11 07:45:00,4.25,6.12,0.0,0.0,57.04,100.0,Light_Load,888.5277408478871
21343,2024-08-11 08:00:00,5.44,7.09,0.0,0.0,60.87,100.0,Light_Load,1065.6820802689
21344,2024-08-11 08:15:00,68.94,48.46,0.0,0.03,81.81,100.0,Light_Load,9859.35556681064
21345,2024-08-11 08:30:00,111.38,70.56,0.0,0.05,84.48,100.0,Light_Load,15426.359265944768
21346,2024-08-11 08:45:00,77.72,57.42,0.0,0.04,80.43,100.0,Light_Load,11305.769268705248
21347,2024-08-11 09:00:00,109.84,41.9,0.0,0.05,93.43,100.0,Light_Load,13225.539235225911
21348,2024-08-11 09:15:00,91.19,34.13,0.0,0.04,93.66,100.0,Medium_Load,10953.868558927024
21349,2024-08-11 09:30:00,109.91,39.42,0.0,0.05,94.13,100.0,Medium_Load,13136.100689631035
21350,2024-08-11 09:45:00,87.88,33.05,0.0,0.04,93.6,100.0,Medium_Load,10562.544000647997
21351,2024-08-11 10:00:00,110.59,40.9,0.0,0.05,93.79,100.0,Medium_Load,13264.96564085731
21352,2024-08-11 10:15:00,73.87,21.64,0.0,0.03,95.97,100.0,Maximum_Load,8529.731634498043
21353,2024-08-11 10:30:00,78.44,23.36,0.0,0.04,95.84,100.0,Maximum_Load,9069.394346589868
21354,2024-08-11 10:45:00,76.25,22.1,0.0,0.03,96.05,100.0,Maximum_Load,8797.195281792165
21355,2024-08-11 11:00:00,90.76,28.66,0.0,0.04,95.36,100.0,Maximum_Load,10546.866436778524
21356,2024-08-11 11:15:00,94.86,51.48,0.0,0.04,87.89,100.0,Maximum_Load,12384.821363795483
21357,2024-08-11 11:30:00,71.71,52.56,0.0,0.03,80.66,100.0,Maximum_Load,10402.39735999832
21358,2024-08-11 11:45:00,103.82,50.76,0.0,0.05,89.84,100.0,Maximum_Load,13261.03448729114
21359,2024-08-11 12:00:00,56.63,26.82,2.38,0.03,90.38,99.91,Maximum_Load,7167.933681726206
21360,2024-08-11 12:15:00,4.0,0.0,10.15,0.0,100.0,36.66,Medium_Load,1208.9359351604476
21361,2024-08-11 12:30:00,4.21,0.0,16.13,0.0,100.0,25.25,Medium_Load,1847.284591456344
21362,2024-08-11 12:45:00,3.92,0.0,15.88,0.0,100.0,23.97,Medium_Load,1812.523990663641
21363,2024-08-11 13:00:00,4.21,0.0,18.14,0.0,100.0,22.61,Medium_Load,2063.56470405024
21364,2024-08-11 13:15:00,37.22,9.65,10.12,0.02,96.8,96.5,Maximum_Load,4670.166880804295
21365,2024-08-11 13:30:00,83.99,24.44,0.0,0.04,96.02,100.0,Maximum_Load,9693.170202141546
21366,2024-08-11 13:45:00,95.65,33.08,0.0,0.04,94.51,100.0,Maximum_Load,11385.98316530571
21367,2024-08-11 14:00:00,109.33,43.92,0.0,0.05,92.79,100.0,Maximum_Load,13254.970997351333
21368,2024-08-11 14:15:00,89.32,33.7,0.0,0.04,93.56,100.0,Maximum_Load,10739.922197693057
21369,2024-08-11 14:30:00,105.59,40.86,0.0,0.05,93.26,100.0,Maximum_Load,12737.259588629142
21370,2024-08-11 14:45:00,96.3,39.2,0.0,0.04,92.62,100.0,Maximum_Load,11696.932891254011
21371,2024-08-11 15:00:00,103.57,36.76,0.0,0.05,94.24,100.0,Maximum_Load,12363.766634429208
21372,2024-08-11 15:15:00,93.56,32.29,0.0,0.04,94.53,100.0,Maximum_Load,11134.72562035657
21373,2024-08-11 15:30:00,71.64,24.84,0.0,0.03,94.48,100.0,Maximum_Load,8530.226872715637
21374,2024-08-11 15:45:00,72.54,22.43,0.0,0.03,95.54,100.0,Maximum_Load,8413.841053791704
21375,2024-08-11 16:00:00,86.9,30.96,0.0,0.04,94.2,100.0,Maximum_Load,10378.167134060812
21376,2024-08-11 16:15:00,103.36,36.97,0.0,0.05,94.16,100.0,Maximum_Load,12349.441475857318
21377,2024-08-11 16:30:00,81.9,28.76,0.0,0.04,94.35,100.0,Maximum_Load,9765.328940312253
21378,2024-08-11 16:45:00,95.83,31.25,0.0,0.04,95.07,100.0,Maximum_Load,11169.521494144969
21379,2024-08-11 17:00:00,15.55,0.72,15.3,0.01,99.89,71.28,Maximum_Load,2473.9815699739365
21380,2024-08-11 17:15:00,5.62,0.0,24.23,0.0,100.0,22.59,Medium_Load,2756.264196527852
21381,2024-08-11 17:30:00,4.0,0.0,17.32,0.0,100.0,22.5,Medium_Load,1969.791230500392
21382,2024-08-11 17:45:00,3.78,0.0,16.09,0.0,100.0,22.87,Medium_Load,1831.514752479168
21383,2024-08-11 18:00:00,3.2,0.0,15.26,0.0,100.0,20.52,Medium_Load,1727.7783227316986
21384,2024-08-11 18:15:00,2.84,0.0,6.88,0.0,100.0,38.16,Medium_Load,824.790471972276
21385,2024-08-11 18:30:00,2.74,0.0,4.54,0.0,100.0,51.67,Medium_Load,587.6114277867858
21386,2024-08-11 18:45:00,2.88,0.0,10.3,0.0,100.0,26.93,Medium_Load,1185.146810769266
21387,2024-08-11 19:00:00,3.06,0.0,15.23,0.0,100.0,19.7,Medium_Load,1721.401835996088
21388,2024-08-11 19:15:00,3.06,0.0,14.69,0.0,100.0,20.39,Medium_Load,1662.777287239095
21389,2024-08-11 19:30:00,3.02,0.0,14.62,0.0,100.0,20.23,Medium_Load,1654.2818044670096
21390,2024-08-11 19:45:00,3.02,0.0,14.76,0.0,100.0,20.05,Medium_Load,1669.477750209721
21391,2024-08-11 20:00:00,3.06,0.0,14.83,0.0,100.0,20.21,Medium_Load,1677.9680131790217
21392,2024-08-11 20:15:00,3.1,0.0,14.76,0.0,100.0,20.55,Medium_Load,1671.2773431294438
21393,2024-08-11 20:30:00,3.17,0.0,14.54,0.0,100.0,21.3,Medium_Load,1649.0616461819136
21394,2024-08-11 20:45:00,3.1,0.0,14.58,0.0,100.0,20.8,Medium_Load,1651.7620702572829
21395,2024-08-11 21:00:00,3.1,0.0,14.51,0.0,100.0,20.89,Medium_Load,1644.1755909389524
21396,2024-08-11 21:15:00,3.1,0.0,14.54,0.0,100.0,20.85,Medium_Load,1647.4267448935702
21397,2024-08-11 21:30:00,3.17,0.0,14.47,0.0,100.0,21.4,Medium_Load,1641.483632176668
21398,2024-08-11 21:45:00,3.17,0.0,14.44,0.0,100.0,21.44,Medium_Load,1638.2364244135797
21399,2024-08-11 22:00:00,3.24,0.0,13.86,0.0,100.0,22.76,Medium_Load,1577.2679275594912
21400,2024-08-11 22:15:00,3.49,0.97,4.21,0.0,96.35,63.82,Medium_Load,692.1347330691497
21401,2024-08-11 22:30:00,2.88,4.86,0.0,0.0,50.98,100.0,Medium_Load,673.6727927005811
21402,2024-08-11 22:45:00,2.74,4.97,0.0,0.0,48.28,100.0,Medium_Load,676.773955823693
21403,2024-08-11 23:00:00,3.17,5.33,0.0,0.0,51.12,100.0,Medium_Load,739.5211616394084
21404,2024-08-11 23:15:00,3.24,5.0,0.0,0.0,54.38,100.0,Light_Load,710.4898587594337
21405,2024-08-11 23:30:00,2.59,4.5,0.0,0.0,49.88,100.0,Light_Load,619.1601940784388
21406,2024-08-11 23:45:00,2.66,4.64,0.0,0.0,49.73,100.0,Light_Load,637.7946647824831
21407,2024-08-11 00:00:00,2.7,4.82,0.0,0.0,48.87,100.0,Light_Load,658.8214453476754
21408,2024-08-12 00:15:00,2.7,4.86,0.0,0.0,48.56,100.0,Light_Load,662.9871029288579
21409,2024-08-12 00:30:00,2.74,5.11,0.0,0.0,47.26,100.0,Light_Load,691.4412810074693
21410,2024-08-12 00:45:00,2.74,5.26,0.0,0.0,46.2,100.0,Light_Load,707.2560569199815
21411,2024-08-12 01:00:00,2.7,5.11,0.0,0.0,46.72,100.0,Light_Load,689.2000077490206
21412,2024-08-12 01:15:00,2.7,5.11,0.0,0.0,46.72,100.0,Light_Load,689.2000077490206
21413,2024-08-12 01:30:00,2.7,5.11,0.0,0.0,46.72,100.0,Light_Load,689.2000077490206
21414,2024-08-12 01:45:00,2.74,5.11,0.0,0.0,47.26,100.0,Light_Load,691.4412810074693
